"Step","OUR: Qwen + Hotpot - best_test_AUC","OUR: Qwen + Hotpot - best_test_AUC__MIN","OUR: Qwen + Hotpot - best_test_AUC__MAX","BASE: Qwen + Hotpot - best_test_AUC","BASE: Qwen + Hotpot - best_test_AUC__MIN","BASE: Qwen + Hotpot - best_test_AUC__MAX"
"0","0.5440248336420389","0.5440248336420389","0.5440248336420389","0.5479751206238138","0.5479751206238138","0.5479751206238138"
"1","0.5440248336420389","0.5440248336420389","0.5440248336420389","0.5576936269465597","0.5576936269465597","0.5576936269465597"
"2","0.5440248336420389","0.5440248336420389","0.5440248336420389","0.5576936269465597","0.5576936269465597","0.5576936269465597"
"3","0.5440248336420389","0.5440248336420389","0.5440248336420389","0.5576936269465597","0.5576936269465597","0.5576936269465597"
"4","0.5440248336420389","0.5440248336420389","0.5440248336420389","0.5576936269465597","0.5576936269465597","0.5576936269465597"
"5","0.5440248336420389","0.5440248336420389","0.5440248336420389","0.5576936269465597","0.5576936269465597","0.5576936269465597"
"6","0.5519311243740138","0.5519311243740138","0.5519311243740138","0.5576936269465597","0.5576936269465597","0.5576936269465597"
"7","0.5578765635361642","0.5578765635361642","0.5578765635361642","0.5576936269465597","0.5576936269465597","0.5576936269465597"
"8","0.5664803000160069","0.5664803000160069","0.5664803000160069","0.5681010038645354","0.5681010038645354","0.5681010038645354"
"9","0.576544670828474","0.576544670828474","0.576544670828474","0.5737005785369647","0.5737005785369647","0.5737005785369647"
"10","0.5802805789943061","0.5802805789943061","0.5802805789943061","0.5763302920125312","0.5763302920125312","0.5763302920125312"
"11","0.5837506574283688","0.5837506574283688","0.5837506574283688","0.5782854268139306","0.5782854268139306","0.5782854268139306"
"12","0.5872893370835334","0.5872893370835334","0.5872893370835334","0.5782854268139306","0.5782854268139306","0.5782854268139306"
"13","0.5905078777068898","0.5905078777068898","0.5905078777068898","0.5837506574283688","0.5837506574283688","0.5837506574283688"
"14","0.594744003109922","0.594744003109922","0.594744003109922","0.587712377946994","0.587712377946994","0.587712377946994"
