"Step","OUR: Qwen + Movies - best_test_tpr_5_fpr","OUR: Qwen + Movies - best_test_tpr_5_fpr__MIN","OUR: Qwen + Movies - best_test_tpr_5_fpr__MAX","BASE: Qwen + Movies - best_test_tpr_5_fpr","BASE: Qwen + Movies - best_test_tpr_5_fpr__MIN","BASE: Qwen + Movies - best_test_tpr_5_fpr__MAX"
"0","0.04","0.04","0.04","0.04","0.04","0.04"
"1","0.04","0.04","0.04","0.04","0.04","0.04"
"2","0.04","0.04","0.04","0.04","0.04","0.04"
"3","0.04","0.04","0.04","0.06","0.06","0.06"
"4","0.04","0.04","0.04","0.06","0.06","0.06"
"5","0.04","0.04","0.04","0.06","0.06","0.06"
"6","0.04","0.04","0.04","0.1","0.1","0.1"
"7","0.04","0.04","0.04","0.1","0.1","0.1"
"8","0.04","0.04","0.04","0.1","0.1","0.1"
"9","0.04","0.04","0.04","0.1","0.1","0.1"
"10","0.12","0.12","0.12","0.1","0.1","0.1"
"11","0.12","0.12","0.12","0.1","0.1","0.1"
"12","0.12","0.12","0.12","0.1","0.1","0.1"
"13","0.12","0.12","0.12","0.1","0.1","0.1"
"14","0.12","0.12","0.12","0.1","0.1","0.1"
"15","0.12","0.12","0.12","0.1","0.1","0.1"
"16","0.12","0.12","0.12","0.1","0.1","0.1"
"17","0.12","0.12","0.12","0.1","0.1","0.1"
"18","0.12","0.12","0.12","0.1","0.1","0.1"
"19","0.12","0.12","0.12","0.1","0.1","0.1"
"20","0.12","0.12","0.12","0.1","0.1","0.1"
"21","0.12","0.12","0.12","0.1","0.1","0.1"
"22","0.12","0.12","0.12","0.1","0.1","0.1"
"23","0.12","0.12","0.12","0.1","0.1","0.1"
"24","0.12","0.12","0.12","0.1","0.1","0.1"
"25","0.12","0.12","0.12","0.1","0.1","0.1"
"26","0.12","0.12","0.12","0.1","0.1","0.1"
"27","0.12","0.12","0.12","0.1","0.1","0.1"
"28","0.12","0.12","0.12","0.1","0.1","0.1"
"29","0.12","0.12","0.12","0.1","0.1","0.1"
"30","0.12","0.12","0.12","0.1","0.1","0.1"
"31","0.12","0.12","0.12","0.1","0.1","0.1"
"32","0.12","0.12","0.12","0.1","0.1","0.1"
"33","0.12","0.12","0.12","0.1","0.1","0.1"
"34","0.12","0.12","0.12","0.1","0.1","0.1"
"35","0.36","0.36","0.36","0.1","0.1","0.1"
"36","0.36","0.36","0.36","0.1","0.1","0.1"
"37","0.36","0.36","0.36","0.1","0.1","0.1"
"38","0.36","0.36","0.36","0.1","0.1","0.1"
"39","0.36","0.36","0.36","0.1","0.1","0.1"
"40","0.36","0.36","0.36","0.1","0.1","0.1"
"41","0.36","0.36","0.36","0.1","0.1","0.1"
"42","0.36","0.36","0.36","0.1","0.1","0.1"
"43","0.36","0.36","0.36","0.1","0.1","0.1"
"44","0.36","0.36","0.36","0.1","0.1","0.1"
"45","0.36","0.36","0.36","0.1","0.1","0.1"
"46","0.36","0.36","0.36","0.1","0.1","0.1"
"47","0.36","0.36","0.36","0.1","0.1","0.1"
"48","0.36","0.36","0.36","0.1","0.1","0.1"
"49","0.36","0.36","0.36","0.1","0.1","0.1"
"50","0.36","0.36","0.36","0.1","0.1","0.1"
"51","0.36","0.36","0.36","0.1","0.1","0.1"
"52","0.36","0.36","0.36","0.1","0.1","0.1"
"53","0.36","0.36","0.36","0.1","0.1","0.1"
"54","0.36","0.36","0.36","0.1","0.1","0.1"
"55","0.36","0.36","0.36","0.1","0.1","0.1"
"56","0.36","0.36","0.36","0.1","0.1","0.1"
"57","0.36","0.36","0.36","0.1","0.1","0.1"
"58","0.36","0.36","0.36","0.1","0.1","0.1"
"59","0.36","0.36","0.36","0.1","0.1","0.1"
"60","0.36","0.36","0.36","0.1","0.1","0.1"
"61","0.36","0.36","0.36","0.1","0.1","0.1"
"62","0.36","0.36","0.36","0.1","0.1","0.1"
"63","0.36","0.36","0.36","0.1","0.1","0.1"
"64","0.36","0.36","0.36","0.1","0.1","0.1"
"65","0.36","0.36","0.36","0.1","0.1","0.1"
"66","0.36","0.36","0.36","0.1","0.1","0.1"
"67","0.36","0.36","0.36","0.1","0.1","0.1"
"68","0.36","0.36","0.36","0.1","0.1","0.1"
"69","0.36","0.36","0.36","0.1","0.1","0.1"
"70","0.36","0.36","0.36","0.1","0.1","0.1"
"71","0.36","0.36","0.36","0.1","0.1","0.1"
"72","0.36","0.36","0.36","0.1","0.1","0.1"
"73","0.36","0.36","0.36","0.1","0.1","0.1"
"74","0.36","0.36","0.36","0.1","0.1","0.1"
"75","0.36","0.36","0.36","0.1","0.1","0.1"
"76","0.36","0.36","0.36","0.1","0.1","0.1"
